ID,SalePrice
1615,96374.73670647168
1616,80425.1492347041
1617,93809.35535664024
1618,125595.13533767243
1619,138628.74104790413
1620,139653.2493771795
1621,135867.23596345028
1622,143740.7187230521
1623,263875.0357485646
1624,221258.85802772062
1625,118815.91796759694
1626,168627.97015794142
1627,192708.1213151824
1628,282226.7291910144
1629,179497.60010365842
1630,342420.5472625829
1631,226636.84751735296
1632,247117.4941349164
1633,177324.5410400149
1634,187067.84358744306
1635,175786.65300120876
1636,153231.74894399173
1637,202516.19511041115
1638,178368.16895604966
1639,191708.17541125455
1640,250157.31660871228
1641,183577.36327748714
1642,252810.8165134563
1643,210669.69259248054
1644,237863.0864284258
1645,196487.75740772687
1646,160317.1151134129
1647,160497.59528148957
1648,129942.5243504038
1649,141614.3994141286
1650,110736.49478670854
1651,115673.86007165197
1652,98562.68866061352
1653,100213.54719542441
1654,144159.90127457867
1655,133445.84719190194
1656,140447.76040063097
1657,145658.2981985693
1658,148813.07338997658
1659,111009.346351825
1660,156477.83157772679
1661,399978.1795781301
1662,392492.0735827067
1663,372885.25480521657
1664,466956.454114933
1665,306640.4745285993
1666,338308.64410698105
1667,393644.61293231056
1668,356486.5447938374
1669,321312.66276588716
1670,350673.4169688155
1671,266295.470160576
1672,404737.24824032234
1673,282212.754288188
1674,233717.35821279095
1675,202996.70457393842
1676,201950.1659117036
1677,219574.706755916
1678,431764.618704873
1679,408930.8865778202
1680,327215.2509343155
1681,250198.23372138315
1682,327986.0220727769
1683,188835.2319740781
1684,173373.14477471894
1685,179358.79834460566
1686,168877.6078640618
1687,176023.7847787013
1688,191637.55481512749
1689,197385.12873554992
1690,199414.71238047566
1691,191686.86903057946
1692,267418.08903554553
1693,172800.29286164086
1694,183420.18518243005
1695,163797.34485114878
1696,261173.8458222165
1697,166609.37595840244
1698,337201.14162638824
1699,305465.4053319203
1700,263337.295683838
1701,278724.3159060215
1702,230465.9712803585
1703,232705.90004842344
1704,268130.4833954322
1705,251916.96358794297
1706,358075.25961923326
1707,220294.35507429508
1708,201251.43649072337
1709,248945.70894818127
1710,216869.03588277023
1711,278355.9212115005
1712,249562.15883336758
1713,280437.70247817045
1714,225029.645839925
1715,213921.57021576675
1716,179570.78980344307
1717,177686.2274121444
1718,134420.97353812962
1719,213784.76661238744
1720,235661.6163701136
1721,161744.31142288278
1722,123448.88154365246
1723,152994.5926866355
1724,197979.2334820495
1725,241387.7812610987
1726,194295.3986743357
1727,152916.85498965305
1728,178679.11402607392
1729,168189.68912757855
1730,150400.16696637525
1731,123452.60460440631
1732,125967.67121003376
1733,114821.06159088404
1734,125624.69898804912
1735,128447.06834790186
1736,107115.65488316462
1737,289101.2929335177
1738,258889.56546003273
1739,233609.55057791108
1740,210731.39920148771
1741,188477.57362845365
1742,176609.27183372914
1743,181215.3644739209
1744,319313.6056838034
1745,219569.56620418234
1746,184700.49223847158
1747,216856.41962151788
1748,215108.33673517758
1749,149301.26177423226
1750,125108.6677343238
1751,260083.71664403263
1752,115117.29037309457
1753,153668.08999191716
1754,189517.51630703677
1755,171609.07877163202
1756,125910.43225984204
1757,121613.57260752555
1758,146051.0328031268
1759,164780.61407592392
1760,165415.28952085236
1761,146239.31050253444
1762,180054.33554987813
1763,203108.58818426344
1764,114776.4158602289
1765,167206.52262476372
1766,195762.86696197026
1767,212530.491034905
1768,143762.30065107753
1769,172154.70857983877
1770,153147.56991523356
1771,123872.2679281808
1772,136829.96997871666
1773,124176.45421937796
1774,147103.26730449378
1775,143315.5256110151
1776,137872.48743532924
1777,113509.82721902711
1778,140032.9124519021
1779,122015.78540026938
1780,177281.0966019911
1781,133019.32043487404
1782,82106.88081394973
1783,139078.04056930964
1784,109527.7879644056
1785,135065.9711644883
1786,143439.25897855902
1787,171292.0673511536
1788,59830.14837839953
1789,102423.48525219089
1790,83418.49932567088
1791,176430.84387930515
1792,160019.70028880643
1793,127378.99523278355
1794,150497.53578077164
1795,135587.64704872342
1796,139585.01310050534
1797,111438.20868982079
1798,122360.31123908609
1799,112277.26736464417
1800,140924.42383827624
1801,122361.76508905768
1802,137351.26837460443
1803,150410.38132977515
1804,139208.2684777242
1805,136665.0475817162
1806,119691.13754067592
1807,140474.73279586248
1808,129572.89143998906
1809,128072.30105165813
1810,138274.69053575004
1811,98400.13929918202
1812,102866.01312119047
1813,121585.56430277252
1814,100943.44922901293
1815,50595.26013328717
1816,106982.27840532809
1817,115635.66631263765
1818,160012.29099894565
1819,130266.70735089372
1820,54948.63583641953
1821,126638.39011957298
1822,154869.6371693414
1823,47010.04893125798
1824,135887.7900470152
1825,140329.9934107233
1826,109507.1935768007
1827,100968.987788407
1828,130875.07885228736
1829,121547.90722862504
1830,141072.3862775781
1831,138873.4935243466
1832,68449.09548879306
1833,147077.2776000412
1834,114404.83828535122
1835,108818.36947061183
1836,124295.2602900585
1837,89381.98845289547
1838,125236.87241611654
1839,103058.66495613253
1840,135644.39028445826
1841,134085.83348048633
1842,94688.82411834333
1843,127543.73619488104
1844,153198.86519151198
1845,144084.99895421343
1846,160314.10961949802
1847,181168.136971633
1848,47801.614865377276
1849,113573.03238972549
1850,117407.22013113319
1851,156523.62947791547
1852,127983.35880956147
1853,122261.41947119209
1854,162082.96946691588
1855,155932.9249943004
1856,228056.11381712387
1857,145112.16278106504
1858,133330.9941098967
1859,119203.27053777229
1860,147107.6861369394
1861,118410.73985107189
1862,307198.8916893427
1863,282952.8198282178
1864,283039.81176114717
1865,339658.52994709846
1866,325901.5270088865
1867,214701.4836116768
1868,281609.44795886066
1869,200386.21111752428
1870,217234.63262169057
1871,256881.2028841695
1872,178662.5160524374
1873,236197.1492974742
1874,150132.67711717074
1875,197339.67962002175
1876,200473.09334704187
1877,211941.78544604496
1878,209273.94207632312
1879,127887.197548629
1880,127562.81719582704
1881,240465.19932678802
1882,237927.56052694898
1883,187304.28509121793
1884,204914.3058764332
1885,238895.10885878638
1886,286802.6334150574
1887,219291.58516314728
1888,254951.3993798521
1889,174294.24065500378
1890,114550.51758063132
1891,132012.42409113384
1892,94336.50282052693
1893,133795.63801415326
1894,125106.520917163
1895,135512.14515648392
1896,130697.38095453422
1897,120626.31411120456
1898,110276.57430324733
1899,172198.49168816535
1900,151198.09622323108
1901,174561.81144082596
1902,160152.2968395727
1903,217227.64956225158
1904,141283.28889719737
1905,201801.13800037984
1906,140972.61970439253
1907,213989.3798881781
1908,106465.87221214508
1909,135235.03105339655
1910,121451.96478442734
1911,218339.7846309423
1912,325672.3038687061
1913,141520.08815601908
1914,55896.06880738177
1915,299204.1798041533
1916,68917.00543098868
1917,235793.98463031402
1918,138949.38330872584
1919,184301.04754718443
1920,155225.432555556
1921,352827.2234111256
1922,307637.4498687499
1923,240781.43484697182
1924,218184.54976219917
1925,195503.39924566436
1926,352485.7455373805
1927,133844.43166249924
1928,162150.21048632698
1929,125143.73202846154
1930,132818.07440294063
1931,138186.33845737352
1932,139230.47856586563
1933,192533.95713801208
1934,178226.74052748329
1935,171055.33745297865
1936,199795.81112493546
1937,183198.33313964773
1938,174234.936461266
1939,246773.4957168036
1940,196815.0665651914
1941,166571.5157811194
1942,185357.63714221562
1943,220080.69784683184
1944,384162.24355174834
1945,408796.39390309405
1946,122882.51553908206
1947,273384.16164034605
1948,175552.95017430175
1949,261782.9797169255
1950,190351.6367113639
1951,249590.4802792645
1952,211969.41647918045
1953,172502.50653964333
1954,181646.56127718327
1955,137692.29191472547
1956,291766.977457165
1957,152444.87996085608
1958,277762.9750630369
1959,150466.03523624843
1960,115141.04929907706
1961,117386.68271383845
1962,97963.39218181332
1963,105663.15961463437
1964,105950.46248405337
1965,139519.28335674023
1966,134795.23861285282
1967,296804.2876625113
1968,425995.8907980794
1969,389281.49199124053
1970,399586.33846655244
1971,437546.4511272195
1972,366689.88973130385
1973,272836.1118546824
1974,347925.5472952712
1975,493428.95329995913
1976,273784.3711426239
1977,349708.35264838877
1978,347751.96019835764
1979,311725.6185777457
1980,206332.88727584196
1981,330639.545277946
1982,213376.51013774335
1983,200191.54063923875
1984,174640.88636744907
1985,224961.02788851465
1986,202552.92369160836
1987,186612.21639914424
1988,175250.5056320501
1989,195893.58788108756
1990,208731.93266895562
1991,232635.27434732407
1992,217106.0068407491
1993,168574.1374554576
1994,227650.0522220711
1995,180318.7752984065
1996,246915.52288793045
1997,322750.84211043007
1998,309530.4759989923
1999,294400.8207386297
2000,317600.8256515762
2001,288949.98786653747
2002,238159.07714295993
2003,244314.8099136412
2004,282137.91818579915
2005,232502.06388955994
2006,222926.39642993012
2007,247559.1075083962
2008,215128.5968339662
2009,201631.97718255315
2010,194446.7932396872
2011,139512.03925297322
2012,172338.94392483128
2013,184602.29924422232
2014,191470.4237497068
2015,216134.70215978016
2016,193745.2937648932
2017,196462.5267650637
2018,117201.02926201063
2019,126940.59739434093
2020,101219.97847970185
2021,100636.15882407772
2022,182082.3044684212
2023,141834.20644685125
2024,291178.4110567552
2025,340892.3666809732
2026,174987.03131477576
2027,163071.90570099917
2028,151266.1413274198
2029,164717.8558304355
2030,265697.6962649796
2031,234553.66458486425
2032,264042.16005468584
2033,256300.4231985786
2034,181039.7143950751
2035,217596.91145695501
2036,201519.85414562633
2037,212569.7902290195
2038,327869.08445981966
2039,229920.05610281168
2040,263967.2702134603
2041,307666.5878036932
2042,210769.7929302023
2043,179097.32635153603
2044,181266.37989565037
2045,209122.4428378864
2046,154325.5807668852
2047,144607.11018427086
2048,140029.13682615967
2049,147166.10489145413
2050,178749.8616680765
2051,105167.57405983067
2052,123541.25933754553
2053,148404.2442765703
2054,90780.5722637069
2055,165233.11030365375
2056,151894.71855017412
2057,115005.15313306697
2058,216055.20593707782
2059,132811.95178178852
2060,172496.74316312728
2061,175698.80287813765
2062,128903.22835487606
2063,123930.95553947693
2064,139345.09659704412
2065,121469.64781558348
2066,172553.61550585635
2067,114792.29923474781
2068,151068.14471266768
2069,84250.51364801166
2070,118590.51584672663
2071,95173.74295668851
2072,131046.45581485743
2073,131731.09464587423
2074,179910.7359502101
2075,150572.82563389797
2076,116925.8397564904
2077,156902.40595826216
2078,123507.74360903924
2079,138323.92072374717
2080,115257.48623653449
2081,128524.17389717125
2082,115456.55867902531
2083,152846.10627771507
2084,106976.29772243164
2085,112165.52223766105
2086,101302.41919022688
2087,117465.89399483286
2088,95937.18266429726
2089,81905.73312787076
2090,118101.6920065792
2091,103084.91103346641
2092,117939.20183274591
2093,118321.50099558994
2094,112802.03671637508
2095,146144.5796932266
2096,87604.81790335718
2097,101637.42069891114
2098,151217.729101973
2099,46542.19782681552
2100,67443.34570217262
2101,112749.64074066629
2102,128417.14191687656
2103,109177.31516075916
2104,147077.46957833396
2105,135495.39256512054
2106,58357.62605993192
2107,183827.33060779318
2108,115947.63318547994
2109,106385.06641763053
2110,128137.54791008338
2111,132346.12677664772
2112,137870.90946336556
2113,118308.94520866101
2114,123507.54612740362
2115,165027.2979613254
2116,114161.87724575098
2117,142216.53623753667
2118,131079.70883240295
2119,112431.79552272528
2120,108814.05366672356
2121,107804.90462465868
2122,120848.50777526674
2123,79890.20379435328
2124,155445.73196400778
2125,125472.33434226006
2126,155404.96385860586
2127,165450.2397275259
2128,132720.83400252694
2129,94011.09706980345
2130,132363.1194073293
2131,135664.99666874876
2132,110493.31467314508
2133,128658.05452077165
2134,126870.6396587034
2135,98759.8696474335
2136,81679.31616923014
2137,105534.28296815477
2138,135829.07559299018
2139,149023.9672834415
2140,137998.68789935784
2141,175551.31752735435
2142,129437.12579746143
2143,147119.49190434924
2144,131032.3559877358
2145,138416.66649820234
2146,176160.2114754509
2147,147527.36419110833
2148,136897.4847585599
2149,153814.75041837397
2150,234733.49149239608
2151,118050.4412031197
2152,174822.41242124955
2153,161859.20145240714
2154,100434.72454240426
2155,140024.6764774445
2156,254558.9817357364
2157,229088.83967203688
2158,249999.75255285122
2159,222278.743458051
2160,185732.90376011803
2161,224817.22395317222
2162,338279.4202217357
2163,327912.36388039
2164,253117.4957037429
2165,210174.08929004933
2166,158077.21249718775
2167,221085.61089812944
2168,190577.75433435722
2169,200660.73386039736
2170,216126.07396375426
2171,163065.0937401833
2172,131778.41340236706
2173,170845.20577824902
2174,217567.00213930046
2175,277036.9930072848
2176,312688.1682531951
2177,231928.396658287
2178,211471.3773355086
2179,136056.2193034569
2180,205799.6010382595
2181,195325.39997553
2182,220189.23194686256
2183,190789.7686092027
2184,116310.66242037163
2185,133513.98106885
2186,139326.04608979588
2187,148828.29562180728
2188,149347.26045648588
2189,276599.12843116594
2190,79661.26346973368
2191,80554.12876229973
2192,84205.78772664617
2193,112446.6557761112
2194,94439.84392729601
2195,103067.92916538515
2196,105980.62688188258
2197,118055.17149666497
2198,164123.96567743734
2199,186234.3165715464
2200,148542.76299956633
2201,153126.3170259541
2202,220838.9212039654
2203,139576.36200670377
2204,179955.30838465312
2205,121508.09094923247
2206,141012.8579982719
2207,210142.08727829234
2208,263794.49192553654
2209,246785.04619542437
2210,120380.98353674465
2211,115267.77378291996
2212,120655.05535972187
2213,107377.3641535929
2214,142345.41801460437
2215,101235.87288991669
2216,146890.16439491563
2217,56295.78797693008
2218,75222.54062078358
2219,67235.0114398764
2220,63649.04089681482
2221,299204.1798041533
2222,280904.8221630562
2223,286391.1541223272
2224,205314.22305335107
2225,120990.65615395216
2226,176936.25942031346
2227,196889.90944879333
2228,264441.4181198527
2229,248564.16032491552
2230,147980.97142216976
2231,209250.63187662003
2232,171864.94429341832
2233,187905.7080371347
2234,246725.37191892776
2235,233011.52875262825
2236,246280.12862550397
2237,296558.1840932271
2238,194356.810556067
2239,103473.55214184985
2240,156046.11114278212
2241,160842.92053447227
2242,124088.96017049419
2243,134234.73680426402
2244,105056.60880389196
2245,105314.46888372536
2246,145970.48562136918
2247,113681.51228291972
2248,119213.31217715748
2249,113185.49442408222
2250,124008.22844684015
2251,103968.77965219668
2252,178848.32338607707
2253,152386.6951561984
2254,180748.31495662473
2255,179659.64127060387
2256,175892.79831295155
2257,205986.97369759943
2258,155934.8106558173
2259,171147.46226353035
2260,157868.7587494091
2261,198853.90702548885
2262,214555.16054172072
2263,389677.92955366155
2264,452477.79219457967
2265,173803.840683378
2266,310974.79761609173
2267,366114.58342625
2268,425658.18013467314
2269,149104.9051451588
2270,203748.59991307312
2271,211202.97504403358
2272,197875.96673443395
2273,163836.57004392656
2274,185134.05081291168
2275,145810.3389082947
2276,193870.95227667794
2277,177458.82815064545
2278,145846.16860345713
2279,128296.92884987802
2280,114183.48085675774
2281,163229.5117807379
2282,181982.95058137857
2283,109470.76974700393
2284,119131.00983687567
2285,135288.86338509293
2286,121902.05511313298
2287,382633.9288607236
2288,273949.5085236959
2289,361388.3365197467
2290,435540.9707187069
2291,346228.96751031914
2292,444783.5690307941
2293,469243.0069858955
2294,394273.5925985229
2295,461125.75250113383
2296,269295.74812679656
2297,373782.50576052914
2298,349578.5794968244
2299,341179.6826347174
2300,337114.4757542655
2301,334511.62171830237
2302,255521.04484340647
2303,251096.99719236518
2304,245945.1436058394
2305,205404.4278056345
2306,197169.93932360975
2307,206339.95687773623
2308,231077.22539715015
2309,286801.4929270564
2310,209292.2723431545
2311,203286.74533164146
2312,169298.09606272425
2313,171342.96695377576
2314,171177.85027064124
2315,183920.00976909325
2316,202549.35827865542
2317,191562.7605664266
2318,185091.610841327
2319,185323.27702538102
2320,183799.8017601889
2321,232660.09652863763
2322,183154.9934811702
2323,203405.53468552823
2324,188598.92755882896
2325,218275.56249095764
2326,180974.19011387817
2327,201519.38188214853
2328,225613.43532500017
2329,192044.5981492018
2330,179113.86280209702
2331,333313.9004410917
2332,397125.8104049537
2333,318841.29249744903
2334,264801.63700217195
2335,302888.9634670119
2336,301266.69925890537
2337,197605.37816760264
2338,253789.2873749909
2339,223867.5571906028
2340,380802.57585450663
2341,212178.54501043967
2342,241547.35093823186
2343,235124.58335176055
2344,222766.82073249944
2345,225576.11609184506
2346,214900.3208782349
2347,200320.1587603716
2348,248856.96372371793
2349,183315.44491889622
2350,325918.3299581542
2351,258198.74112500114
2352,252236.96547919486
2353,236855.64119156153
2354,135102.70670656854
2355,143420.6424526303
2356,151444.92352696173
2357,184453.93856530948
2358,207439.9045032167
2359,132280.38555463307
2360,113245.9547820792
2361,145778.72658845442
2362,251189.7509950501
2363,145706.57519124722
2364,155247.89248860264
2365,211855.03049218596
2366,190548.53657490952
2367,221626.90981165654
2368,221524.94023720603
2369,216668.86866071052
2370,164308.2978399801
2371,171014.23642420623
2372,194505.72556012272
2373,285330.1037668395
2374,314636.50605064916
2375,240992.7842618929
2376,282941.3237524588
2377,324829.8652405646
2378,152250.24841790216
2379,199395.10419826626
2380,155060.50899094754
2381,178449.3302091237
2382,208112.8284022764
2383,203737.72120896666
2384,243240.41517034222
2385,162458.5810353412
2386,135208.74804232412
2387,135933.74586625074
2388,106594.00682828155
2389,117572.13191461505
2390,154407.20460454517
2391,147620.73167162994
2392,111787.82630789925
2393,172814.64127242006
2394,145879.86394253897
2395,207759.20521675737
2396,143048.04177328877
2397,222399.77277138192
2398,131595.2006267167
2399,68034.97081806886
2400,63646.80879934757
2401,115017.4610091403
2402,143822.13902154635
2403,146031.97835417258
2404,164004.32609793227
2405,159228.45347327675
2406,139291.07036596353
2407,129732.35479522802
2408,152361.93852730497
2409,121313.97073868175
2410,167818.72238194858
2411,112073.47828768
2412,161772.6305472608
2413,132716.19330417982
2414,162032.92132301602
2415,136792.12216517198
2416,128935.47342776759
2417,131912.51798211838
2418,129779.19382117945
2419,126683.25096247511
2420,121588.99936001193
2421,152270.4729147822
2422,102299.58786103313
2423,122439.36699405052
2424,158368.803417485
2425,178221.0574011367
2426,127358.63231677651
2427,138982.0246802419
2428,175962.53761990785
2429,109677.22892287945
2430,130412.66516025926
2431,111014.56516501601
2432,147339.15679157275
2433,146179.6759765776
2434,139773.90122480158
2435,152798.29638250038
2436,103011.8853256552
2437,99528.80800902146
2438,120846.38303242064
2439,100725.10480813954
2440,124470.63685134517
2441,97437.62402396063
2442,94564.77131606662
2443,133153.553009948
2444,134352.6704267327
2445,96141.8627601626
2446,142655.9446793529
2447,178969.6590823938
2448,126057.51458186239
2449,115701.45145401167
2450,162375.47062426276
2451,117112.49728455338
2452,194537.6378889104
2453,91312.22473975742
2454,114915.4537789759
2455,111587.65718056705
2456,138073.27022200008
2457,133893.4797534736
2458,139355.77004749273
2459,110294.22336625103
2460,142948.39912380488
2461,128494.61463939436
2462,128559.57663701846
2463,131154.69517807834
2464,169524.15180442372
2465,146353.96956968686
2466,126415.985919537
2467,123709.65443022818
2468,90774.88512278408
2469,87431.14753949524
2470,190172.43025344552
2471,206541.14445501787
2472,165571.2860614284
2473,112510.63472795772
2474,70208.62096341798
2475,204414.86444473584
2476,117339.06169785112
2477,129908.82568440954
2478,153824.56040568565
2479,103175.58566325197
2480,150691.31485596774
2481,122115.98286909191
2482,121509.00003753185
2483,110810.81175430404
2484,120210.7701320229
2485,122753.3447418283
2486,141723.36562180318
2487,167380.2550485866
2488,162274.97162110475
2489,160389.80326314643
2490,142008.96955975177
2491,94842.66087902963
2492,200219.97797682582
2493,162654.1692249551
2494,150825.1812887555
2495,90779.79688695644
2496,243986.02746813322
2497,156455.88284661333
2498,107218.51582033244
2499,81199.77657465382
2500,111607.75601927306
2501,141904.92022180388
2502,136823.29709654566
2503,98438.55255007186
2504,158337.97138711956
2505,236119.31264988126
2506,239403.14892962223
2507,266952.07273567596
2508,239551.3341284195
2509,217451.5441239725
2510,211954.10406707582
2511,171491.4659968809
2512,210104.3118219214
2513,233077.6264584428
2514,271172.06877228076
2515,144371.2441073808
2516,178650.14571203652
2517,146726.71993030608
2518,155911.93141987477
2519,245183.82966462043
2520,221273.56560286196
2521,187066.69662383126
2522,226549.58857391414
2523,117777.95456580314
2524,140007.7932486991
2525,144184.53581494797
2526,139727.97121617317
2527,119638.39336469566
2528,128820.70771507152
2529,139332.6320811435
2530,124522.9119285604
2531,254168.0160963798
2532,222627.0831371344
2533,193538.82694452925
2534,236178.72095147884
2535,282498.53703400097
2536,233698.23885572178
2537,249062.0376951854
2538,181276.9728168957
2539,188994.2229141
2540,182118.82584260593
2541,176256.99653639237
2542,167132.39510845864
2543,118790.19722912765
2544,117150.61315033231
2545,142566.91311320552
2546,120389.81355385587
2547,129693.29108971872
2548,148207.32658529922
2549,147322.10444921648
2550,585850.8291568473
2551,139283.71098604528
2552,125552.4956913109
2553,76700.83507255556
2554,93320.08435368673
2555,106818.90995360892
2556,95307.43939108305
2557,104731.794103021
2558,147254.38592005288
2559,154196.64367693383
2560,148068.52488125188
2561,143297.9879803551
2562,147862.42559235115
2563,143859.04274106395
2564,201062.89934068682
2565,141052.59531929903
2566,157984.8598924646
2567,148643.16555995317
2568,199803.5131588324
2569,234699.69471784777
2570,116313.1899052499
2571,185330.9986610253
2572,140254.61585790708
2573,218674.25024776327
2574,298675.36826931546
2575,130920.28053437194
2576,118546.19276271884
2577,157358.41803840295
2578,82953.09961710873
2579,59017.35565555266
2580,85580.32998156155
2581,90350.97563813791
2582,102922.04997454879
2583,263330.4709645974
2584,181556.2104426715
2585,192271.84273424244
2586,227228.78310229685
2587,195625.7246614462
2588,131389.52647084006
2589,151353.2218346663
2590,199936.0162305073
2591,240387.11039211083
2592,213207.35845981812
2593,255164.70644634147
2594,179764.97166698167
2595,209817.9491305079
2596,276111.48515484354
2597,191787.43135222507
2598,283031.40953567467
2599,324638.4791435009
2600,148996.7603745549
2601,140681.4176565661
2602,86072.80905828644
2603,97916.19325790726
2604,91582.65446323229
2605,81971.66096136681
2606,150755.91875950663
2607,206036.64458820113
2608,194771.13230453193
2609,177174.1131144067
2610,108789.56903670923
2611,120434.74384176875
2612,164784.80780971813
2613,126454.6756888474
2614,119355.66170386656
2615,157847.56578977642
2616,147419.6531886689
2617,181455.3946432346
2618,210189.8980364327
2619,194681.9462085091
2620,184532.2549980917
2621,170225.3927463511
2622,175124.82055539388
2623,231306.69060359633
2624,297070.6916172494
2625,282254.2012937834
2626,170850.81255357843
2627,161466.8632339598
2628,480320.48116455827
2629,491377.71159051143
2630,389060.5890756349
2631,457445.20864156354
2632,411421.1743001699
2633,305251.962867443
2634,440495.55832803977
2635,161252.33274646822
2636,167638.0038651369
2637,186707.78651593978
2638,257932.21584889878
2639,184985.64401840547
2640,148966.31086419066
2641,100040.03182754402
2642,184979.00363821222
2643,104171.96419431728
2644,114987.83879953592
2645,110317.43107377249
2646,94930.54336627062
2647,105001.25841842702
2648,139734.41628574833
2649,154772.06605882593
2650,125099.43237527396
2651,139432.81224232525
2652,384956.10923835036
2653,249444.59571314338
2654,264217.27319431904
2655,406180.93102302327
2656,325591.64115234534
2657,355933.6907328534
2658,320580.2879833778
2659,314012.49105273385
2660,374556.1282662284
2661,354730.0614236044
2662,373021.586633498
2663,282922.30494540586
2664,278797.9854290382
2665,329527.0816765503
2666,278293.2129385458
2667,170733.50040578563
2668,175926.3629685585
2669,188185.0921301647
2670,268040.0690604082
2671,188611.5644666986
2672,195573.29772025693
2673,198536.38936287246
2674,191738.46201673948
2675,173230.32026272835
2676,195293.17603140709
2677,194991.341550939
2678,239641.62112627344
2679,278042.0936128012
2680,290137.08218876674
2681,400178.84568643663
2682,311610.41700100707
2683,489801.3588490581
2684,323555.79779312
2685,320990.1738142748
2686,234513.7390655862
2687,298620.01842122874
2688,215240.22611250082
2689,209876.05104716888
2690,382530.01643062395
2691,191851.50533037665
2692,139130.94105223668
2693,202929.33462499228
2694,136325.09265549702
2695,190549.15142383342
2696,183004.60989359458
2697,181136.07194569588
2698,200364.82326389154
2699,172004.35136597333
2700,155350.77793350694
2701,154414.06989581653
2702,112681.93433459257
2703,128171.39874688699
2704,137654.3405501263
2705,112769.99503763129
2706,110333.4445938462
2707,125416.89967372105
2708,132174.32365657852
2709,101330.11379515908
2710,127807.92043250489
2711,250695.77434215054
2712,380458.45024791104
2713,165770.97688845097
2714,149422.65702154557
2715,172278.9070408568
2716,147095.1787860019
2717,197215.8883223514
2718,214981.1484221221
2719,154744.78162080125
2720,170147.67886566644
2721,126811.49301403892
2722,161824.99056053377
2723,135598.3398724693
2724,125299.40854566412
2725,129094.0837650955
2726,142991.8397806544
2727,164069.99517285725
2728,197013.40766415597
2729,148321.26721066007
2730,147684.09892625143
2731,136934.60342491404
2732,139170.858343197
2733,154008.9376408745
2734,141413.28176374643
