ID,SalePrice
1561,158403.014860115
1562,131954.24929613527
1563,123897.11474586651
1564,156296.1532004811
1565,172128.7122313995
1566,239018.12748555373
1567,62861.61319433991
1568,223843.96337660123
1569,143711.48727135174
1570,126140.22514145356
1571,84723.3532585511
1572,144298.9662905112
1573,264781.0735586891
1574,133597.88629425876
1575,237564.67352303024
1576,230963.02696755808
1577,179916.1378494026
1578,158782.09216426034
1579,140226.68786127958
1580,191196.609644535
1581,155596.9400703106
1582,133173.30272475444
1583,259014.6542559769
1584,209165.44784390368
1585,130320.61112949532
1586,60133.1023702696
1587,98677.84327298775
1588,153511.23149139713
1589,107393.79970138706
1590,113005.55760122463
1591,87019.41167768929
1592,131666.34501361195
1593,126409.08994301967
1594,111636.96154438704
1595,107007.66921751201
1596,220345.0972710848
1597,214654.14806541614
1598,220423.85931939818
1599,203951.15337870736
1600,181298.96994865686
1601,32533.41195485927
1602,128110.0993593093
1603,42077.969002442434
1604,268439.3932358222
1605,217849.61975444667
1606,149092.70656197332
1607,161574.71984292194
1608,206909.1076843217
1609,191602.94621320534
1610,161111.5543962419
1611,135985.92154680006
1612,193711.05598748196
1613,164993.36419956386
1614,145952.80667740665
1615,99408.78174306359
1616,73059.48170915712
1617,83521.51817267388
1618,128904.13312700577
1619,142167.99915357772
1620,161454.90148980357
1621,135831.33953784592
1622,152115.84382713772
1623,255463.706219038
1624,205680.31264358852
1625,111484.74432500452
1626,166237.7468189476
1627,191648.28886331245
1628,270281.72084002383
1629,179708.38760738727
1630,344795.0472977506
1631,260410.4003569428
1632,254902.01945922896
1633,170898.90061824955
1634,184208.4144090321
1635,169158.9866047036
1636,144205.50845807046
1637,194282.1853691833
1638,175615.11734566372
1639,183181.87909841258
1640,229864.61226717941
1641,184874.11489286087
1642,261750.04597124364
1643,216978.21598805953
1644,241381.26360348798
1645,204727.218781705
1646,160620.15896616224
1647,155192.31062226556
1648,127305.87655524816
1649,128425.2819838319
1650,99990.02348920982
1651,111143.81175012514
1652,93513.06958588399
1653,89146.25396416523
1654,139885.58271237928
1655,106863.39126008656
1656,140997.9282029383
1657,153141.55599174649
1658,146984.4787430819
1659,102736.84562905878
1660,150495.90517193265
1661,437833.5009257505
1662,361294.49499426316
1663,382100.64193768054
1664,533333.3431953499
1665,339432.82475642953
1666,324633.89842845034
1667,387265.7982323142
1668,369318.8211981412
1669,323545.97350023687
1670,375817.3766768966
1671,265604.8159964513
1672,371720.44288912416
1673,284271.9633309208
1674,238128.14024198148
1675,207452.68665189855
1676,211795.6391383931
1677,222991.5626974972
1678,447409.35834580753
1679,381285.11858279165
1680,346076.2931287745
1681,290448.393084988
1682,329356.64286257606
1683,185832.33762455638
1684,168078.68893006537
1685,172347.55261187162
1686,158065.43364665285
1687,161853.1035277946
1688,188522.97661749087
1689,186853.07328214683
1690,190808.61550925765
1691,179402.80727000255
1692,252893.8553150231
1693,169428.82635065168
1694,183883.42745570466
1695,160416.4069523597
1696,255512.111665654
1697,169092.0216726847
1698,346305.6074549705
1699,334794.81324889604
1700,285016.27362426743
1701,292378.66427159496
1702,235286.05912950262
1703,232679.39346590918
1704,258172.14650832955
1705,254223.65468468796
1706,246443.95252939034
1707,234823.26245139632
1708,208312.85337958578
1709,244526.53110624384
1710,218325.35166433826
1711,279385.42502109706
1712,252706.94022269826
1713,279547.72084113024
1714,230449.24535386823
1715,212898.60383392032
1716,187654.27479686402
1717,175534.83393750153
1718,153873.45971700829
1719,238213.79406825546
1720,245729.83868628647
1721,146840.17372690048
1722,123076.3379393816
1723,154434.25718075503
1724,215478.8542219652
1725,234153.82624301873
1726,183593.4954542108
1727,154381.68262679875
1728,147127.83118150942
1729,182382.07404416893
1730,172290.23255424201
1731,110107.48696302436
1732,125113.19932479039
1733,109957.63792890869
1734,112883.51922152005
1735,85217.59456687607
1736,88823.04350244999
1737,264830.3637661468
1738,291382.0409865035
1739,219026.1024269797
1740,216934.9918974042
1741,192407.33188607637
1742,175595.9606751399
1743,172974.9028233299
1744,354838.2511682473
1745,221454.04477544222
1746,160858.76603048015
1747,222354.73392953537
1748,201423.12445182353
1749,137959.5471133031
1750,129006.27494572196
1751,231344.48852298874
1752,98587.75893789716
1753,159394.71306440607
1754,187499.9945642464
1755,174813.6725060055
1756,134949.99452444632
1757,115596.49020452611
1758,146019.06889687385
1759,165023.05022270884
1760,167602.68328940682
1761,159747.09652584884
1762,173129.58631990477
1763,208596.37345696613
1764,112552.94726488646
1765,179601.0210109828
1766,173725.13146122638
1767,223383.90496124234
1768,136801.61764616426
1769,167918.27012215368
1770,149363.873420937
1771,126739.72783492692
1772,132924.25727481116
1773,109294.91239523236
1774,142840.64134179708
1775,139115.27177375928
1776,134044.8992219586
1777,101157.19872046728
1778,143214.200555915
1779,145962.2376607377
1780,164843.56159561127
1781,130039.07757844217
1782,60633.86405688245
1783,149693.29205786623
1784,100853.0216640206
1785,146634.2267037183
1786,115021.36422371492
1787,147317.6014072299
1788,38443.53005790524
1789,101428.06302182656
1790,61887.238485019654
1791,170666.83808041085
1792,167229.40507860854
1793,139010.68522338662
1794,166489.2950158408
1795,136202.22979120165
1796,106370.22502089944
1797,112747.60806941148
1798,123278.51119618211
1799,92816.68127741665
1800,124286.78298309725
1801,125152.71438462101
1802,97754.01472752262
1803,152472.1267443467
1804,118814.87649516203
1805,123049.26971586887
1806,117583.18929153867
1807,150163.27170649916
1808,128162.96022510156
1809,145173.05070285872
1810,146244.52394739725
1811,164970.886179843
1812,118117.33790331334
1813,147015.86728812195
1814,91562.69181781076
1815,29489.409085987136
1816,101190.05679733679
1817,116806.60914588626
1818,171687.7087033121
1819,127667.702833293
1820,10036.201138192788
1821,108830.03605176136
1822,157606.67717545852
1823,13774.45133194793
1824,138583.25521135703
1825,129914.12540660333
1826,98402.36062550358
1827,101559.56931161974
1828,147522.752678168
1829,127706.25587019697
1830,157918.1374931764
1831,160002.02401834354
1832,18983.37876480352
1833,147804.57296250574
1834,111009.75969725568
1835,129548.01617882587
1836,132707.39881794248
1837,77601.46138845943
1838,127502.63438205793
1839,76498.17784886621
1840,158812.54894295242
1841,137559.55208850093
1842,60073.0712936176
1843,145432.51148867607
1844,147436.45665593818
1845,128165.42832040787
1846,161531.61014661845
1847,169839.3689480815
1848,18670.655157123692
1849,117263.77310059033
1850,110243.07182049379
1851,150085.98435164988
1852,112511.44933092222
1853,118235.00331068877
1854,173410.95992757753
1855,166899.48257447965
1856,222848.42672441434
1857,134231.15007692017
1858,139906.79317925125
1859,107271.72092108428
1860,140353.2441476304
1861,114397.7525783293
1862,292125.38824186474
1863,276035.5263863094
1864,276123.93371571414
1865,377723.62363449484
1866,351238.82243656367
1867,205555.39103065338
1868,286821.9783264706
1869,203653.38650756516
1870,216553.1909242822
1871,268092.6892676102
1872,179061.81348539237
1873,241236.45810463373
1874,146285.88054636586
1875,189038.68482361734
1876,205156.01067400817
1877,207138.55091409944
1878,193087.1608488215
1879,141601.09333104268
1880,128925.89529022016
1881,234122.6854139259
1882,230981.11694092304
1883,177037.08578446973
1884,199969.11903824098
1885,227146.8918803176
1886,291597.3894433351
1887,218475.75774200726
1888,246497.97244576737
1889,177521.77231937367
1890,97018.86192778964
1891,114784.57563010603
1892,94378.91027789749
1893,129605.2459828658
1894,129253.12645650376
1895,136724.37075260747
1896,134297.3744356241
1897,126884.9286736222
1898,100002.54974729102
1899,167432.84392680228
1900,152702.80484682228
1901,198179.538233459
1902,178679.43352092057
1903,195792.8889187649
1904,170995.04776950087
1905,205168.2438555695
1906,199754.6815425912
1907,245155.35195073858
1908,110450.81385652907
1909,129925.84365602396
1910,125855.61857575364
1911,236644.1441697916
1912,323119.5254898872
1913,144428.4931200631
1914,26656.774226621725
1915,353055.14581552334
1916,45713.24392012507
1917,221722.53831629734
1918,129484.0560867805
1919,163253.2506512953
1920,167133.4969106177
1921,383895.3501409404
1922,353821.7670157291
1923,237645.07865633257
1924,226222.0322153531
1925,200905.5936746588
1926,377786.99390813056
1927,128104.72378536593
1928,185334.18157878425
1929,115768.43301781826
1930,119018.41535829101
1931,114415.15719383396
1932,131794.3688606117
1933,204893.71468538325
1934,189281.89165831357
1935,173004.0166680552
1936,219567.78239038587
1937,183305.8574656509
1938,176105.41296171956
1939,282275.8287438443
1940,206427.13483576942
1941,168280.39464897942
1942,157036.01495958865
1943,247166.92511002533
1944,391381.67997968197
1945,435517.8843713645
1946,124298.97102144267
1947,215388.33898855
1948,182448.42578896508
1949,249373.56338105723
1950,187808.62549748272
1951,237856.34869056754
1952,196950.64264426194
1953,178259.19513907563
1954,179108.15736994985
1955,143919.70417752676
1956,252248.5596693745
1957,162772.5092502162
1958,218452.99240176007
1959,134523.00262012891
1960,96224.06208262034
1961,120938.140061168
1962,92403.22331173532
1963,103804.73722168803
1964,110501.90277940221
1965,128434.6455114251
1966,132116.34929856472
1967,317950.1991357701
1968,400694.4154830063
1969,401851.53499687
1970,394416.14615572244
1971,446665.8752867663
1972,365535.00802147016
1973,302696.98873875476
1974,342918.6236198954
1975,-141046.0305976309
1976,274784.71183999814
1977,340723.3365773205
1978,350172.4786519455
1979,328221.77861844376
1980,220616.354647547
1981,351053.0838616686
1982,217739.19031786546
1983,200203.6979270894
1984,175356.61085647997
1985,233966.7847456932
1986,206659.88354436308
1987,213437.53124948684
1988,169515.50221894402
1989,188293.11651885137
1990,200901.58558728267
1991,235758.70655832533
1992,215311.37978693936
1993,155220.5519126635
1994,218958.81258901022
1995,184180.17979527824
1996,267982.20948217623
1997,348723.35833117086
1998,316890.67387058027
1999,331576.00594070926
2000,318763.6736727236
2001,315084.98065968417
2002,250560.17721005064
2003,253427.42170283478
2004,277044.4799325308
2005,234910.39570696
2006,221605.2635049736
2007,245917.38515019976
2008,243024.95661650877
2009,217825.71667843033
2010,199286.2594020767
2011,137576.4104542425
2012,183614.73320626095
2013,184203.60530409496
2014,195984.86357207783
2015,225635.25198540464
2016,200304.44584982377
2017,200621.39504370932
2018,91156.60511090606
2019,128725.67740158085
2020,66930.23337459192
2021,86226.92068596184
2022,221819.85780878738
2023,149917.34091906436
2024,296882.5935187796
2025,355885.639151318
2026,167632.89248480462
2027,162009.72202651203
2028,156125.6298529338
2029,176940.03937029652
2030,249518.918343829
2031,227046.21279956307
2032,252860.8800479807
2033,238499.83020678628
2034,173136.86295678094
2035,240967.0875346847
2036,203369.3879287392
2037,221822.24254247826
2038,326407.45725880284
2039,235384.84455395583
2040,263247.72626761626
2041,375673.2148627341
2042,209606.08270047512
2043,178201.1708082566
2044,173920.88837603666
2045,207046.79017490055
2046,158108.83011549897
2047,140975.96578586102
2048,138088.28418131173
2049,140454.6112535391
2050,164350.2881987691
2051,98676.76174847689
2052,112287.3808987122
2053,147745.0653827032
2054,75534.52523865085
2055,193887.61997217312
2056,125889.3465114776
2057,88134.5894892225
2058,215769.7475168854
2059,123354.95183327142
2060,180696.6724076355
2061,164028.7081694128
2062,119765.38571504969
2063,111952.60386575386
2064,137799.7366139721
2065,117467.3788985163
2066,176120.50605112594
2067,106267.80915648863
2068,157813.75537547097
2069,90098.88185954653
2070,115013.39562764019
2071,75298.47963200044
2072,146956.16925932094
2073,120186.83863234054
2074,168953.71344423946
2075,168024.92149889749
2076,113224.72647931147
2077,160384.27572279703
2078,127745.73656419478
2079,131288.28629008308
2080,119579.11528821662
2081,120434.21211069915
2082,139080.2809984153
2083,160021.65315104648
2084,93254.77584682219
2085,113260.00494466536
2086,100877.48327002954
2087,124693.77442334965
2088,103347.93238378782
2089,57326.41352752596
2090,102143.77685978264
2091,113635.92024726234
2092,138781.02112493943
2093,161005.95475196652
2094,118395.43775514886
2095,181563.43467454612
2096,72765.79240900464
2097,95197.58860983141
2098,165065.50106928125
2099,1933.194289688021
2100,47643.90022919234
2101,120420.81904047541
2102,113224.69113359414
2103,101700.09885770362
2104,128354.66032133251
2105,145558.55513417348
2106,61438.216006655246
2107,185824.86061508302
2108,128420.343817343
2109,121495.24784393981
2110,118141.02606587019
2111,146354.26319182757
2112,141333.79934192915
2113,123173.97594477143
2114,131247.7044104468
2115,163634.56207368616
2116,116606.76766295359
2117,144922.62288506143
2118,131035.26738971844
2119,123735.84092598502
2120,95148.81652134284
2121,201865.30813839938
2122,118082.91137390397
2123,75339.85487503838
2124,161378.7813611552
2125,123857.87238680013
2126,163279.33594851755
2127,187809.7616949007
2128,112480.9532328276
2129,33257.311248750426
2130,146442.66204346623
2131,112913.16439892817
2132,129122.58134167083
2133,128879.08015022613
2134,123161.54459237959
2135,89001.29569475539
2136,80476.01869927533
2137,107203.77579660062
2138,140283.1557751419
2139,138548.78585007414
2140,146412.8052945789
2141,179787.65284189302
2142,130133.86543115508
2143,158151.85014161095
2144,116074.93436341826
2145,142252.87679203227
2146,198438.42261276022
2147,134475.59203219786
2148,117547.24723424204
2149,129211.09835995454
2150,252986.89542391337
2151,108375.06319781952
2152,198006.8223237563
2153,169475.33218202274
2154,109739.63658497017
2155,143452.6035595294
2156,251602.77577058505
2157,229115.65157290734
2158,237393.85712729394
2159,219896.46199662518
2160,193968.37797902338
2161,221182.69706361275
2162,338627.9762756657
2163,372294.20780001115
2164,247784.61130698398
2165,199399.13417815045
2166,161707.9664712511
2167,225622.98090296984
2168,205562.2119340431
2169,194415.0468084216
2170,210572.24689471908
2171,162813.33458166756
2172,140742.0482523879
2173,195492.32156455144
2174,218534.60155757423
2175,272152.0218471885
2176,307721.42294765543
2177,232932.4240638474
2178,207060.42369955033
2179,124420.3964404352
2180,223458.61455693003
2181,195342.459879647
2182,223161.66299968213
2183,188470.13017235417
2184,120109.18173984904
2185,131849.2481881259
2186,210486.73471832369
2187,134516.9717534026
2188,154715.49649171717
2189,281335.96511004865
2190,92451.1239991365
2191,77858.17232843116
2192,75913.23461360019
2193,139122.98838965315
2194,109150.21572836488
2195,106261.46727364231
2196,104738.02150100376
2197,113959.65464431327
2198,163159.85785250552
2199,173634.87036000285
2200,156973.32130767498
2201,162477.34751411062
2202,200429.16775942687
2203,132192.11525861174
2204,196145.91357782856
2205,138121.41765129007
2206,159744.3351752907
2207,219576.20672112424
2208,261276.3895830894
2209,278044.717938615
2210,129435.99352700636
2211,117192.98656971287
2212,123758.44006400183
2213,114353.54067644943
2214,156101.40507602692
2215,93780.73079112265
2216,166740.05003293417
2217,80022.4148436524
2218,108332.83082656842
2219,73686.68380437419
2220,13973.191240055487
2221,353695.33913638536
2222,306540.9507636735
2223,278438.67677326687
2224,196047.27837973088
2225,113973.12668429408
2226,174861.9083683435
2227,180703.03922218364
2228,289683.7348335041
2229,246910.97247744724
2230,157901.09476443008
2231,217878.56265972927
2232,188425.56896936335
2233,190064.82838992774
2234,250201.1099578468
2235,232880.16319464147
2236,241503.745899993
2237,286639.9272437524
2238,188571.14471171796
2239,116728.8033121489
2240,150536.95029172767
2241,139379.09949332662
2242,130443.63651752286
2243,132598.1487046387
2244,112116.48651469406
2245,129933.92732413858
2246,147056.982896843
2247,138646.97146193776
2248,114974.97558245249
2249,102514.38044532854
2250,123789.40398747846
2251,70400.33950906806
2252,195400.92408215627
2253,154794.65396399423
2254,174757.2103401348
2255,184335.6984774666
2256,162767.8313323781
2257,195382.78562065586
2258,147173.32862780802
2259,169914.87549355906
2260,124952.6254918268
2261,227838.40357182454
2262,239623.67382273357
2263,391882.2172935819
2264,460796.6567485891
2265,161733.1883094292
2266,342240.4779237453
2267,381057.90930345654
2268,524841.3455733489
2269,155945.70056758542
2270,188199.07129917108
2271,209291.18473703507
2272,196748.9599186359
2273,154000.5482398821
2274,184541.51862941962
2275,170648.1075676754
2276,203134.35282886587
2277,186796.74846899323
2278,153469.23400952294
2279,126788.45529396087
2280,110278.08134333696
2281,138258.08873242885
2282,162437.3967528427
2283,114450.80787528493
2284,132799.38721304294
2285,142080.75636570714
2286,121264.76876184717
2287,399362.3863291573
2288,296049.5128164524
2289,346863.0529890293
2290,436722.1990660839
2291,352035.0962271523
2292,431564.3947618399
2293,457546.77870001737
2294,391537.26979075
2295,438362.61397563294
2296,286117.7883538436
2297,409315.2184348311
2298,390650.85476637166
2299,334530.95434842445
2300,325770.51151946746
2301,345573.935692464
2302,260751.8072311934
2303,252224.73876276985
2304,271331.29204076994
2305,213021.41569434572
2306,201532.13470213022
2307,210679.2540164562
2308,221372.9813458547
2309,316578.3396166321
2310,213353.24765706714
2311,202432.7638554098
2312,187237.76164098643
2313,167239.57816354
2314,186308.7696177261
2315,181380.93363891356
2316,199101.31181368697
2317,199936.90486671124
2318,186246.23990478087
2319,186514.87827704102
2320,174632.2240332868
2321,239300.87667216454
2322,201408.3456219649
2323,208887.63640755694
2324,178002.11379643623
2325,211841.92117670272
2326,169586.59328581393
2327,191224.1457107477
2328,213002.16076572612
2329,192472.12852631975
2330,179285.2808692595
2331,345978.7449890608
2332,382889.2843892006
2333,321227.41005470697
2334,291716.1827931106
2335,317386.0201380588
2336,308581.9007665366
2337,202461.673902208
2338,248881.2516969787
2339,214395.43726606574
2340,384253.0506152762
2341,206429.23253314104
2342,231698.74862156902
2343,225666.01145900227
2344,210723.61090787314
2345,234045.61300974153
2346,216328.17056498304
2347,211840.18363772146
2348,254612.06378701515
2349,200724.53443711624
2350,320199.9369205581
2351,300832.55602057185
2352,249063.93193334248
2353,245373.56081810407
2354,169428.81971037388
2355,156085.72800672892
2356,149368.71011215914
2357,192142.16546862852
2358,200276.13239155896
2359,131766.76985172648
2360,101105.0647503566
2361,154335.38800014183
2362,247076.81785653718
2363,135707.7291597305
2364,140830.97903963272
2365,195804.41131261177
2366,186536.70261788927
2367,213640.55438539758
2368,222359.7415310871
2369,209625.14592388924
2370,172333.64875010215
2371,161981.77274337318
2372,202337.8628875306
2373,299386.3396590473
2374,302032.69411008526
2375,245139.30026550218
2376,262261.99413334765
2377,322434.57297141664
2378,150299.60443635564
2379,210242.5796602741
2380,153532.1258005388
2381,169639.38964705542
2382,203629.30786479078
2383,192989.2111651888
2384,228984.95121016447
2385,157274.51206109487
2386,133260.18303710967
2387,123677.04558488261
2388,108216.30465396028
2389,103738.4307113504
2390,156743.48872209433
2391,134428.42550595663
2392,112569.69254799932
2393,176134.89006997924
2394,148375.49575647805
2395,200130.54685122613
2396,130965.93523453828
2397,216413.26706681494
2398,126040.61472845264
2399,72218.51267183013
2400,37340.12292017322
2401,142322.3385438798
2402,144509.07257976197
2403,146621.81997690536
2404,162587.453756148
2405,147873.7721554218
2406,133138.8849727381
2407,124433.11205933336
2408,127755.66570482962
2409,108471.53266861197
2410,185264.11710400507
2411,110592.3055463098
2412,158467.77991223428
2413,123286.77550299
2414,183408.92356432043
2415,138269.2090242505
2416,133107.17073813546
2417,145039.00004369952
2418,138854.78946686443
2419,123669.90822286624
2420,123821.29365915991
2421,3639162.8599249492
2422,110483.15023379866
2423,135922.12020967342
2424,128923.6891296655
2425,176135.56216599233
2426,150171.06711808033
2427,143642.92776996456
2428,200150.00637572818
2429,94497.15653081145
2430,125956.49120930396
2431,80734.52780507505
2432,176283.7680787947
2433,151116.1243834598
2434,143721.0224745609
2435,172255.4323080927
2436,111874.35812317766
2437,96050.70062462427
2438,109059.68620053306
2439,87872.00841711741
2440,129021.95857398212
2441,89144.1186118694
2442,79503.01080838032
2443,149808.65926233865
2444,139595.0278948769
2445,81485.61675007362
2446,148640.9721695343
2447,197137.65316674672
2448,136284.31105967518
2449,106658.78542258777
2450,166715.04718500283
2451,97571.32886554953
2452,185825.33450414333
2453,99005.36840172019
2454,137336.22721939906
2455,132953.64008548483
2456,171925.37868726626
2457,158376.89998802822
2458,147245.20272101462
2459,123064.26902622171
2460,137739.0243517775
2461,130677.90191661566
2462,133174.13229185622
2463,137566.9536003014
2464,190658.2260511089
2465,141470.72886629682
2466,117050.02314329706
2467,111819.53746420797
2468,100045.22915328667
2469,100619.54120520316
2470,212273.85923305154
2471,224145.3710233746
2472,170868.29350645188
2473,127671.8231003508
2474,45368.11451451015
2475,209252.13074249588
2476,104957.49661956355
2477,119427.74300800823
2478,156995.60647966154
2479,100962.39599868935
2480,176306.76670087967
2481,127802.9617458554
2482,92218.65166935325
2483,100871.4006377412
2484,123514.78380480409
2485,131153.46201967448
2486,179968.7319577355
2487,179983.77606725506
2488,166102.27196161915
2489,157235.17739999015
2490,162599.12742394023
2491,105092.40277600754
2492,192656.6479726825
2493,159977.30513966922
2494,154367.63436034508
2495,73857.88357236423
2496,219350.91138248704
2497,159726.04012786783
2498,103167.11710814945
2499,83039.51793354843
2500,115884.20465920772
2501,146783.92876009084
2502,154390.54697189666
2503,132990.37292458117
2504,3814601.307987805
2505,227346.2910245601
2506,242912.2371454034
2507,262797.957177246
2508,239232.31686209328
2509,210662.26604101807
2510,202672.10087182932
2511,173657.09711175226
2512,218551.4907597499
2513,214054.96172753535
2514,324967.94644679595
2515,163898.70024935715
2516,180330.63146260753
2517,152458.04977015778
2518,147344.31893262826
2519,250850.51596438512
2520,219793.1590316156
2521,185821.42199217342
2522,221450.03829358425
2523,113299.78001162689
2524,142028.58330944367
2525,211521.8303888701
2526,160756.1573879216
2527,123165.6194179887
2528,152996.16280566528
2529,35197.830729207024
2530,118973.14094975218
2531,263404.17857433483
2532,216001.81143556722
2533,194020.7337468844
2534,251700.82479697373
2535,267591.68899767473
2536,246680.75724556856
2537,266473.8995380644
2538,185779.44199246168
2539,185816.89037299994
2540,188729.73550393153
2541,173591.18433176074
2542,169709.17727002501
2543,107699.90907712653
2544,118175.584584306
2545,144105.58035892528
2546,110604.61839913111
2547,131974.4921171749
2548,154018.7625721069
2549,162906.28082470596
2550,478890.6369318478
2551,139842.25674160384
2552,136351.57999171317
2553,71114.62710337527
2554,92585.78020485397
2555,104246.75112321787
2556,79363.01649363339
2557,92644.3560711518
2558,172550.0689888643
2559,167119.1050566025
2560,164731.52880263422
2561,142222.06257766858
2562,166219.92360344157
2563,156169.19823499676
2564,177793.69448619708
2565,160506.4960821895
2566,168464.07775759138
2567,140205.98028910533
2568,232417.86073793937
2569,253409.74973994587
2570,127770.82169807889
2571,211237.03253841214
2572,188672.32561996952
2573,240820.64592092857
2574,-97320.51679944154
2575,140135.99813777767
2576,183556.80394036882
2577,182929.53060356993
2578,50904.95846309606
2579,19031.359670164064
2580,99759.5059976466
2581,114569.6789742941
2582,106269.75841681473
2583,283754.19069462176
2584,196330.5222856775
2585,185816.1254684534
2586,211679.58423846122
2587,195187.40341191925
2588,134113.94933641516
2589,143458.76827254985
2590,191089.3493663557
2591,213154.6690315064
2592,216670.57182923332
2593,258239.28832750395
2594,182034.25774966925
2595,218645.06838668697
2596,269873.5523474822
2597,205070.76504780725
2598,279689.10455974005
2599,439122.04160635173
2600,3892907.9783297884
2601,120010.21593371592
2602,69029.81451609358
2603,90713.5809039902
2604,94082.18098858651
2605,67530.7586442437
2606,135334.53202444967
2607,195932.8671012204
2608,182288.09282041248
2609,143974.6718238145
2610,114288.32537201513
2611,172579.4675758034
2612,154812.3369459696
2613,115686.91096428037
2614,108954.64251730125
2615,161967.14786211122
2616,149434.60727137886
2617,199419.3815420363
2618,225207.3311446188
2619,205329.82658479922
2620,189800.91471089236
2621,175211.62063069828
2622,181396.922385538
2623,225804.3036809303
2624,286800.3559228778
2625,303826.566369961
2626,172419.6060670633
2627,182912.53428664897
2628,471194.77130923234
2629,485678.4323961204
2630,392560.84511053655
2631,459627.8660551859
2632,413617.6066205716
2633,332185.05285657756
2634,452275.37186392583
2635,135916.34037796874
2636,159608.33247912582
2637,195293.23857928906
2638,264757.88166123163
2639,187196.20572261885
2640,154251.9201702252
2641,84718.63866370916
2642,164804.9894173965
2643,109372.43612484634
2644,104158.78233723156
2645,109309.87981866859
2646,89123.72378136031
2647,94408.33583427407
2648,149844.99711647443
2649,146274.1191200046
2650,120499.81476480141
2651,130924.66820152942
2652,375148.3691388229
2653,264273.3347493997
2654,287323.35074624326
2655,419557.0769540034
2656,327834.68696478475
2657,380252.979246133
2658,329125.9542485103
2659,326838.14699718636
2660,374196.91419242416
2661,377446.14741233736
2662,398141.289240594
2663,294742.5784644317
2664,311461.5538141085
2665,329271.18355604354
2666,302303.6095717717
2667,181470.48702433798
2668,184418.67062574252
2669,194726.26312084496
2670,256443.93567481358
2671,188818.28445064928
2672,198541.22836073954
2673,195661.85671617463
2674,196517.3709019618
2675,190340.008524484
2676,188146.95446575154
2677,201741.35537998378
2678,209229.12100968696
2679,301684.1897898922
2680,312097.5801653592
2681,388357.9031740213
2682,311832.1433745399
2683,446483.5247117821
2684,326579.5262681283
2685,331611.5989060132
2686,253881.52452942822
2687,289351.19532575924
2688,221152.02077020332
2689,215115.45142513607
2690,370010.8155690087
2691,205082.28920609225
2692,166954.19764503464
2693,215209.70629360434
2694,148715.39877387416
2695,204010.21090001147
2696,188244.94160287455
2697,185308.98425270896
2698,192633.13301313855
2699,166165.85149114765
2700,145888.90298597421
2701,131368.0499476306
2702,78638.96819376014
2703,112977.26637126412
2704,147970.77984926756
2705,97386.13356067799
2706,70583.4975397978
2707,90502.79853503406
2708,144955.52315721288
2709,121303.3538867021
2710,133676.36983559933
2711,458402.17807282694
2712,411079.5874593891
2713,160315.6923971353
2714,127650.69618764147
2715,174193.3540697405
2716,122492.6235183077
2717,196459.0424196273
2718,212464.86858069152
2719,156150.6652299799
2720,169562.5693694027
2721,123543.13499611896
2722,158881.19434228726
2723,132792.39257360622
2724,124903.58420745376
2725,119814.47832406964
2726,141268.07213796675
2727,178198.69167374913
2728,185234.77657953836
2729,148529.85506562423
2730,154208.8832555171
2731,113649.20775963366
2732,146226.39245086908
2733,154956.46902840305
2734,111792.8027210068
