ID,SalePrice
1584,218213.77709140733
1585,136958.17782660777
1586,61881.377253724124
1587,113267.66742783423
1588,154204.05201536635
1589,99093.00384799542
1590,128736.71507876168
1591,92433.64441991388
1592,119202.16389023408
1593,131910.04101942328
1594,121935.18294882748
1595,110014.28063315852
1596,216313.92932938025
1597,201762.96223903637
1598,223871.85592492536
1599,168353.47508886174
1600,159045.27573671602
1601,62292.05176809866
1602,118795.98762690535
1603,78528.11720256093
1604,251783.1422096717
1605,235895.29722842728
1606,166296.59959209108
1607,178790.0206227771
1608,214932.55820912373
1609,178536.91872261427
1610,147987.58731385213
1611,138016.98171465017
1612,174574.11278428294
1613,161263.36532038482
1614,133331.5937083785
1615,96370.259601997
1616,80422.17256024186
1617,93800.82175959398
1618,125598.21551894138
1619,138632.76712923805
1620,139602.15374703036
1621,135849.42364827555
1622,143716.4029673039
1623,263793.43620484724
1624,221221.59775662934
1625,118795.20889372133
1626,168663.0616293588
1627,192676.605819409
1628,282270.650761746
1629,179515.05051964716
1630,342335.49852123915
1631,226619.66393567325
1632,247080.1429953271
1633,177287.88031671062
1634,187032.10621997007
1635,175746.4951639661
1636,153264.31634233886
1637,202577.23127333005
1638,178388.91817160475
1639,191720.943275017
1640,250194.0634395656
1641,183587.27312896395
1642,252778.2769511784
1643,210640.4322506072
1644,237822.92243098808
1645,196513.0740897424
1646,160334.06896669682
1647,160445.4680096557
1648,129904.20437949274
1649,141672.3480604659
1650,110722.06198687416
1651,115657.61653498933
1652,98587.12693478538
1653,100241.27430617837
1654,144125.72688771435
1655,133418.2420126769
1656,140418.0773256858
1657,145628.7907266237
1658,148774.2316210836
1659,110992.61708677509
1660,156502.38153107357
1661,399941.5958380865
1662,392334.5897132087
1663,372832.5285239971
1664,466860.925448521
1665,306626.31163061195
1666,338319.659202083
1667,393540.65416811797
1668,356435.4574059389
1669,321283.6117596328
1670,350685.0968781482
1671,266345.9272525002
1672,404799.55589063343
1673,282195.6806360022
1674,233725.2994510194
1675,202990.2537752575
1676,201930.28362354037
1677,219561.47939672726
1678,431722.9816669544
1679,408957.9508838899
1680,327221.9246879584
1681,250221.68789884707
1682,328001.7028368381
1683,188820.55576040133
1684,173346.7621214099
1685,179329.21850244075
1686,168877.02273062212
1687,176000.42316402687
1688,191699.08227084804
1689,197349.92570882282
1690,199375.61681605197
1691,191650.10153226525
1692,267397.2999361772
1693,172774.82009063888
1694,183389.92448216624
1695,163772.2100582535
1696,261255.29371265802
1697,166583.00466927412
1698,337201.1906229788
1699,305514.4066505058
1700,263373.87170388515
1701,278751.41350101493
1702,230479.30210792896
1703,232760.98620204668
1704,268131.6187802976
1705,251899.79807929622
1706,357962.2846488901
1707,220313.64763202108
1708,201210.95499659018
1709,248968.7173052425
1710,216903.3548824504
1711,278352.44992540823
1712,249640.47413181918
1713,280382.08472391684
1714,225006.91264793358
1715,213887.20873125613
1716,179550.467269439
1717,177659.4445856113
1718,134416.11560531816
1719,213737.87547803717
1720,235728.3829399797
1721,161733.88189136804
1722,123450.79073232098
1723,152988.11724536563
1724,198034.52772122406
1725,241435.84113012956
1726,194251.08651033457
1727,152889.4209734707
1728,178657.79320134898
1729,168231.76212316542
1730,150378.43887474487
1731,123435.07820805447
1732,125964.58731903546
1733,114816.12548074269
1734,125603.08511254631
1735,128440.43251777555
1736,107155.34787428348
1737,289146.78414804686
1738,258945.50701912364
1739,233540.9722943314
1740,210748.728242646
1741,188493.43017896105
1742,176691.09938079407
1743,181272.07308932475
1744,319400.0636305635
1745,219561.70061496622
1746,184746.09589613776
1747,216763.87895349687
1748,215145.84182790323
1749,149321.2374888883
1750,125127.98237668558
1751,260090.5246122949
1752,115095.00841922394
1753,153611.14817223808
1754,189537.2642440397
1755,171620.7569777746
1756,125884.7289669166
1757,121591.11700471494
1758,146080.1463580813
1759,164822.1199282526
1760,165461.7825456974
1761,146235.7824155758
1762,179994.1992226075
1763,203104.2567041688
1764,114759.21493751799
1765,167158.94250822536
1766,195705.7697752381
1767,212579.39474032537
1768,143806.79951007987
1769,172185.33548746954
1770,153113.9921174568
1771,123868.6126941693
1772,136799.2741109149
1773,124162.09020968445
1774,147142.14390664277
1775,143344.928275336
1776,137827.92030197856
1777,113497.72894831475
1778,140000.63483448213
1779,122043.47149979642
1780,177239.60739084854
1781,132987.92281793075
1782,82116.85413009668
1783,139091.90214373992
1784,109548.09990987243
1785,135083.69171505826
1786,143457.7503483497
1787,171299.3760493508
1788,59845.28598136421
1789,102438.83275546684
1790,83433.32031634719
1791,176428.17111938985
1792,160048.87680146968
1793,127348.06048302025
1794,150465.94148263076
1795,135594.27871018267
1796,139623.88046868172
1797,111415.68008171207
1798,122356.41261834237
1799,112274.1854746748
1800,140927.550343974
1801,122353.20004660603
1802,137335.94308067483
1803,150451.6014038553
1804,139232.7366238974
1805,136616.7223454832
1806,119690.9703693453
1807,140446.76661600854
1808,129570.62284383562
1809,128066.93048126699
1810,138259.84438780288
1811,98403.25553530075
1812,102863.71540630313
1813,121577.12621758551
1814,100947.03949330543
1815,50599.822777642934
1816,106987.17003644952
1817,115622.96180937719
1818,160006.21776849133
1819,130267.8126124926
1820,54950.06559339042
1821,126647.23798082446
1822,154860.26318308097
1823,47008.85782728335
1824,135879.50570411808
1825,140331.7823847289
1826,109555.108581594
1827,100959.94875000742
1828,130856.4421027246
1829,121515.5823901182
1830,141057.9203840864
1831,138878.3961820851
1832,68431.44609451336
1833,147058.79141871343
1834,114410.84506099037
1835,108836.1250137398
1836,124289.9318869478
1837,89384.14868562535
1838,125222.5845652041
1839,103060.13580997394
1840,135616.068377521
1841,134076.63578192572
1842,94694.94762517304
1843,127570.79366888812
1844,153216.02132711478
1845,144073.41489110648
1846,160332.74591435574
1847,181214.80313792248
1848,47806.609277664764
1849,113565.84619380171
1850,117387.10923745288
1851,156495.7023718995
1852,127978.36581498318
1853,122294.44658707631
1854,162060.99335695052
1855,155982.7804107563
1856,228001.50572971132
1857,145109.3466769094
1858,133300.50840759155
1859,119171.69739474906
1860,147160.61059238517
1861,118379.6232513805
1862,307151.3400379048
1863,282908.2093470749
1864,282995.2374929257
1865,339634.1802550432
1866,325907.07011444756
1867,214651.1975903716
1868,281612.5551015141
1869,200339.61997830565
1870,217287.19998498348
1871,256868.979078692
1872,178635.8310526149
1873,236158.28418259026
1874,150126.0884374385
1875,197316.43057548683
1876,200524.41792940846
1877,211981.13809689472
1878,209330.83079677887
1879,127937.64068002347
1880,127594.8303703257
1881,240386.06178911647
1882,237991.53079418582
1883,187306.34831510053
1884,204874.54942028425
1885,238966.4441403343
1886,286823.16584918863
1887,219357.25094678352
1888,255003.75303763725
1889,174267.3222720535
1890,114540.1769720983
1891,132015.92537460537
1892,94342.86123846525
1893,133776.92502050614
1894,125127.90559775659
1895,135546.00918785963
1896,130684.08257056323
1897,120660.45674676522
1898,110276.1103891416
1899,172187.05739302986
1900,151203.76929257027
1901,174560.45617952952
1902,160118.7351268417
1903,217178.74030656702
1904,141312.30781897888
1905,201808.57214252968
1906,140977.29843490617
1907,214027.76247323197
1908,106436.80005857744
1909,135184.9650130315
1910,121409.54597138628
1911,218405.66560898602
1912,325679.55888223916
1913,141529.30261546958
1914,55904.49816433963
1915,299120.4932018284
1916,68933.37114155108
1917,235754.31004182558
1918,138943.9131249942
1919,184272.0709032177
1920,155212.49424710238
1921,352827.43482725736
1922,307736.72441280616
1923,240746.746249301
1924,218263.37738389464
1925,195461.54633026573
1926,352478.58228054235
1927,133899.79827497088
1928,162181.79344357978
1929,125146.89275061447
1930,132796.5859180915
1931,138184.0281054481
1932,139224.0347975274
1933,192591.66004066827
1934,178186.5867140188
1935,171104.3703186029
1936,199753.53835610618
1937,183160.95024244112
1938,174204.44796598508
1939,246746.30726883037
1940,196785.8268196497
1941,166551.53115122972
1942,185418.21757604898
1943,220039.84638100344
1944,384209.46734076744
1945,408902.9298878672
1946,122889.78690209989
1947,273411.9749581817
1948,175573.7684713083
1949,261796.17308172278
1950,190392.07370122246
1951,249616.3508732435
1952,211997.3346572157
1953,172539.20182688744
1954,181686.26148673348
1955,137659.99851699366
1956,291805.376855861
1957,152452.2068213072
1958,277800.7967236435
1959,150429.37341814372
1960,115169.21549008839
1961,117369.36536089126
1962,97981.30811680105
1963,105684.71642270983
1964,105963.63045622956
1965,139494.01288951564
1966,134769.63790503086
1967,296787.2168168599
1968,425962.716721648
1969,389300.13023349183
1970,399593.43802349054
1971,437567.7918421381
1972,366764.4013421383
1973,272764.50359325454
1974,347886.63647901546
1975,493421.91408294695
1976,273844.9793523207
1977,349801.36426903587
1978,347796.19249998935
1979,311751.22593365284
1980,206320.9243926098
1981,330662.8444866302
1982,213387.71371346942
1983,200202.93777257297
1984,174627.1656263569
1985,224986.79156264564
1986,202503.44243907544
1987,186633.8364453102
1988,175223.60942343704
1989,195854.8966064251
1990,208790.71770387157
1991,232626.05569550514
1992,217181.32017445628
1993,168580.88835098248
1994,227589.5615387115
1995,180291.05342537502
1996,246962.20895672217
1997,322775.75630726665
1998,309573.0381311882
1999,294269.81141482474
2000,317657.08444978535
2001,288979.207908351
2002,238204.56329812628
2003,244321.49161364927
2004,282132.13700148056
2005,232461.2485951865
2006,222893.40656401377
2007,247648.68579856373
2008,215169.36277024742
2009,201602.5445055759
2010,194497.47274331172
2011,139577.6151623563
2012,172315.30417457203
2013,184625.2147848034
2014,191503.46988208196
2015,216198.56575038517
2016,193705.58156201956
2017,196405.31864395083
2018,117198.69746864194
2019,126945.41323525389
2020,101213.48420335157
2021,100633.85157012894
2022,182121.63311449002
2023,141819.52666612677
2024,291178.1330663486
2025,340931.8873480259
2026,174943.18105494155
2027,163041.9320746176
2028,151243.31809228734
2029,164743.93008198513
2030,265754.70431400876
2031,234603.88817605685
2032,263973.85055329546
2033,256368.58651937067
2034,181094.43771594513
2035,217688.31139727842
2036,201595.57495763618
2037,212653.36163379555
2038,327846.3448630425
2039,229914.33671376525
2040,264031.31114538264
2041,307580.29836076545
2042,210779.3745354365
2043,179019.20526590422
2044,181162.60329651152
2045,209062.93426305347
2046,154279.4916489539
2047,144572.40285126146
2048,139999.84660479025
2049,147116.45477417656
2050,178685.14878844938
2051,105139.51093114575
2052,123518.31964475662
2053,148377.19879083746
2054,90788.84736465717
2055,165251.7377676515
2056,151861.37355314346
2057,115018.42816734083
2058,216099.719346711
2059,132848.5556976963
2060,172445.76476584544
2061,175737.2686846066
2062,128872.14998635782
2063,123937.93086915225
2064,139376.8218967331
2065,121449.71470741372
2066,172605.99170858675
2067,114756.46177969896
2068,151026.07415850318
2069,84266.35095000501
2070,118616.40412593076
2071,95192.91169337352
2072,131053.82536427063
2073,131685.02663884388
2074,179930.44499810936
2075,150627.24309378536
2076,116903.1103881005
2077,156910.66981373882
2078,123518.71070396485
2079,138297.68487036898
2080,115246.80703394019
2081,128496.67587339433
2082,115448.34581999974
2083,152811.12935189533
2084,106967.77715484514
2085,112152.2196337394
2086,101295.47600214485
2087,117469.23065482148
2088,95936.90673797128
2089,81902.22976719656
2090,118095.61895900889
2091,103099.81106690541
2092,117941.09813278259
2093,118305.43579499576
2094,112793.82341962833
2095,146135.9826672899
2096,87609.26799517064
2097,101646.89327260332
2098,151194.4471413577
2099,46549.98330472241
2100,67431.79222268086
2101,112744.32341213529
2102,128416.06421418158
2103,109180.64944495614
2104,147057.92763316425
2105,135487.24677936357
2106,58360.131928474446
2107,183810.28023133453
2108,115997.9950379722
2109,106384.13758639465
2110,128142.18433342055
2111,132329.0330633621
2112,137867.12106028682
2113,118299.12947734166
2114,123495.63687384085
2115,164997.89226848015
2116,114156.77513791673
2117,142199.6876567172
2118,131067.85135734655
2119,112425.24777128728
2120,108807.11791623813
2121,106199.65823832437
2122,120844.58004228833
2123,79887.65630160068
2124,155420.22634691416
2125,125457.84822276057
2126,155389.5925237481
2127,165431.24909993497
2128,132721.33700911366
2129,94012.1097407007
2130,132343.79666211733
2131,135673.12060837977
2132,110482.41751585178
2133,128646.97127530187
2134,126870.53163758082
2135,98768.71256033742
2136,81682.57801084172
2137,105531.43674968247
2138,135810.87723811614
2139,149049.5172716778
2140,137980.80024660964
2141,175571.80873090896
2142,129492.21960803389
2143,147116.31409100836
2144,131053.31372598381
2145,138407.63094651132
2146,176131.1729016769
2147,147530.71331436795
2148,136902.4055983192
2149,153791.21949764443
2150,234679.89199378956
2151,118070.56995141409
2152,174820.07865749733
2153,161819.34599138764
2154,100418.06773723835
2155,140078.19776782204
2156,254592.19030507052
2157,229134.74203809202
2158,249937.8389309327
2159,222234.76069505798
2160,185706.27226238194
2161,224829.06102208764
2162,338273.4318970513
2163,327906.4648220436
2164,253189.3419213548
2165,210142.47736994398
2166,158079.09695298536
2167,221138.11213811903
2168,190634.5038635894
2169,200703.59356128884
2170,216084.38749045576
2171,163123.70012645322
2172,131817.7988748478
2173,170820.85081074535
2174,217634.08107850148
2175,277088.8055532019
2176,312736.2488487916
2177,231880.5226520264
2178,211541.10409825822
2179,136081.44166901836
2180,205718.7787831406
2181,195329.58202818822
2182,220212.42946815654
2183,190751.54740581982
2184,116277.49642758872
2185,133553.1028611763
2186,139342.28213614246
2187,148799.94452535102
2188,149315.18089741553
2189,275955.5980968505
2190,79657.95197763115
2191,80580.21221587728
2192,84196.89547610641
2193,112459.84332188158
2194,94447.63395451051
2195,103089.9603505218
2196,105975.62788167449
2197,118062.93006329973
2198,164192.92409788343
2199,186213.9821905559
2200,148538.58847552384
2201,153139.48351389414
2202,220824.04865129793
2203,139555.07277669676
2204,179946.1643721108
2205,121509.98413404159
2206,141036.4320612277
2207,210207.62088797166
2208,263729.13909912365
2209,246776.779619442
2210,120344.9272025683
2211,115268.67571002265
2212,120653.21017612296
2213,107383.71310866672
2214,142303.6694221549
2215,101237.32169664178
2216,146939.62014628403
2217,56307.149386582285
2218,75232.84040053116
2219,67248.54741634818
2220,63656.33368986406
2221,299122.38702186785
2222,280852.43857288384
2223,286517.40554495394
2224,205286.51195978402
2225,120966.4275888021
2226,176912.0793187637
2227,196932.0907296201
2228,264450.62757443474
2229,248521.60977977753
2230,147964.46737252898
2231,209267.18281112303
2232,171919.3532571692
2233,187972.01327679743
2234,246774.08878043178
2235,232935.04024323486
2236,246228.41103392304
2237,296645.0024085774
2238,194383.3462913878
2239,103479.77781323403
2240,156063.06193744368
2241,160896.76476592844
2242,124084.96683213806
2243,134238.23618368318
2244,105054.67841668805
2245,105300.87018228785
2246,145968.53194442694
2247,113672.07460527366
2248,119202.78350785104
2249,113171.36964794058
2250,123996.51749430661
2251,103969.54875214722
2252,178891.44954054657
2253,152373.27649090695
2254,180763.60091820435
2255,179627.72068019168
2256,175839.9842463288
2257,205940.8364701507
2258,155966.01816760437
2259,171109.14291944384
2260,157916.0941264288
2261,198817.37843641348
2262,214530.76530040923
2263,389689.8710808919
2264,452625.49032559234
2265,173770.8484576578
2266,311081.02795373
2267,366258.8383070682
2268,425777.4122849469
2269,149042.83575644286
2270,203788.98032278073
2271,211175.62595343782
2272,197900.78861452057
2273,163864.40143235616
2274,185163.87804979118
2275,145821.46912758422
2276,193856.88743314138
2277,177397.24131496614
2278,145824.2599980945
2279,128316.96899641301
2280,114176.28397528594
2281,163180.4163770314
2282,181937.00743742654
2283,109500.17328660231
2284,119155.87842806
2285,135266.5163551524
2286,121916.84569714937
2287,382583.3437514271
2288,273963.2989753558
2289,361235.4235443911
2290,435574.22957980906
2291,346256.78063358174
2292,444771.2168664546
2293,469168.7705656918
2294,394348.0812957471
2295,461203.5646575412
2296,269237.63032868673
2297,373714.58102684433
2298,349561.236162344
2299,341260.4607160759
2300,337158.3026230611
2301,334488.62163835193
2302,255556.87831614088
2303,251138.52458625965
2304,245873.3301927149
2305,205396.01443007524
2306,197158.19022660755
2307,206339.25342979713
2308,231045.4006631245
2309,286813.6819358222
2310,209308.414575916
2311,203276.21683085416
2312,169312.8638437076
2313,171317.446624543
2314,171194.838028319
2315,183890.70973712712
2316,202520.22909981429
2317,191537.452094004
2318,185086.88091563823
2319,185312.06259553638
2320,183775.4349779195
2321,232651.43088292712
2322,183170.43595699762
2323,203372.052703278
2324,188567.055009676
2325,218229.762520482
2326,180982.85856253043
2327,201530.49182048845
2328,225550.4270264031
2329,192009.82757396254
2330,179086.7698936196
2331,333339.6510807982
2332,397152.4105268239
2333,318696.06480171357
2334,264835.5494317195
2335,302923.6735735776
2336,301292.9004013447
2337,197577.0645315128
2338,253846.7598059667
2339,223921.5574134428
2340,380875.8546290283
2341,212170.61193157654
2342,241589.73240225884
2343,235164.65333515278
2344,222703.31501731827
2345,225515.56120062593
2346,214870.81537619152
2347,200300.85962844917
2348,248811.4845704957
2349,183299.5705673999
2350,325910.8472258677
2351,258165.568793416
2352,252329.44878267366
2353,236951.15553095358
2354,135101.86303613373
2355,143411.33059224978
2356,151508.4936625722
2357,184509.4274314556
2358,207405.19696509733
2359,132256.4558263096
2360,113255.16502031736
2361,145750.93366268088
2362,251249.4079995658
2363,145739.52911048173
2364,155236.31771520383
2365,211806.13511041514
2366,190535.55567090568
2367,221606.3323928333
2368,221461.41708239345
2369,216664.29345654818
2370,164370.3084616376
2371,171072.0343609508
2372,194493.83830243623
2373,285253.05517412734
2374,314550.64804423344
2375,240999.43872916358
2376,283002.57282550924
2377,324786.13032877166
2378,152266.59992530377
2379,199424.2787085503
2380,155015.41058930117
2381,178481.1924577681
2382,208010.48427148728
2383,203765.18727988176
2384,243281.68064553037
2385,162390.30985747065
2386,135240.90866995917
2387,135911.16341262858
2388,106560.8643102825
2389,117543.07250767696
2390,154371.90968081137
2391,147646.86966474625
2392,111775.85505256549
2393,172827.19400397217
2394,145884.65664708053
2395,207796.71698330255
2396,143100.65276107832
2397,222436.4376485826
2398,131590.07832064084
2399,68034.02683318149
2400,63657.26868474438
2401,115028.67634527557
2402,143843.61012720218
2403,145989.1631253234
2404,164010.28680598075
2405,159259.8350525892
2406,139259.86791640765
2407,129764.2936547591
2408,152330.79601748532
2409,121322.90813631694
2410,167865.53265839996
2411,112053.1762976905
2412,161727.1029797508
2413,132674.96734024794
2414,162013.22801864037
2415,136793.87010209548
2416,128910.73403872257
2417,131882.79388845028
2418,129770.46212291352
2419,126668.76876514853
2420,121563.05301081041
2421,152262.39940426737
2422,102308.94283935124
2423,122447.87109033318
2424,158354.796352436
2425,178186.68712492648
2426,127381.88511431056
2427,139003.54819746653
2428,176020.62165977646
2429,109700.70152268618
2430,130443.64150385122
2431,110988.188001685
2432,147335.12389812846
2433,146162.47571329388
2434,139756.93316651907
2435,152793.47549460139
2436,103020.4138746823
2437,99515.24504147463
2438,120813.22555466276
2439,100719.89961529385
2440,124459.54554111772
2441,97434.29608036186
2442,94561.42503108468
2443,133190.9884361111
2444,134359.98695797173
2445,96147.67025169198
2446,142652.34052887157
2447,178928.4704765305
2448,126046.20109770948
2449,115689.82630288175
2450,162362.83081612634
2451,117101.02100502932
2452,194515.67637127696
2453,91316.5812092456
2454,114904.92195893885
2455,111613.9196340435
2456,138056.30621007067
2457,133873.7782388432
2458,139310.61838934693
2459,110289.2896321627
2460,142923.32853769377
2461,128489.06453129095
2462,128554.4708784627
2463,131146.10960780163
2464,169503.97841287727
2465,146363.02620911188
2466,126419.34064041251
2467,123696.36887547675
2468,90771.42766126902
2469,87429.15022992344
2470,190215.34456257813
2471,206501.35194237606
2472,165538.8479813855
2473,112492.90999396614
2474,70204.76707127914
2475,204386.27917032567
2476,117336.19158098569
2477,129896.94959663543
2478,153853.08645737325
2479,103164.90273253887
2480,150716.24506065442
2481,122167.42381732092
2482,121494.07095176408
2483,110840.88688974055
2484,120274.46086825307
2485,122759.00367378109
2486,141740.5993093123
2487,167448.76409613728
2488,162269.9570248856
2489,160354.36406418678
2490,142089.0105978885
2491,94846.5141613378
2492,200267.93783994057
2493,162621.59119223774
2494,150808.00325544423
2495,90784.06205071026
2496,243999.92297147683
2497,156434.7893617396
2498,107207.77408553244
2499,81200.12957289018
2500,111641.26287061683
2501,141895.8496582305
2502,136824.39403245872
2503,98442.5445786973
2504,158348.94536920817
2505,236064.7287736355
2506,239436.91199659152
2507,266868.85945472715
2508,239583.34267022883
2509,217510.0629379437
2510,212001.03302531387
2511,171462.65243628112
2512,210057.48125091838
2513,233145.6402373939
2514,271140.9794464067
2515,144373.65591647892
2516,178623.7479487164
2517,146735.16981957856
2518,155916.63139491834
2519,245120.58287124138
2520,221350.6287158359
2521,187032.85386613975
2522,226604.28186154418
2523,117762.24685986071
2524,140047.53413011623
2525,144221.3091357377
2526,139716.95559571774
2527,119623.66924424222
2528,128799.61187162763
2529,139321.73331667832
2530,124512.19193550074
2531,254086.41087593153
2532,222572.71157813515
2533,193601.96122547338
2534,236237.04106738357
2535,282574.1675525657
2536,233777.95858530005
2537,249131.07324554998
2538,181249.12552498563
2539,188957.94827830172
2540,182092.99548096652
2541,176223.54535109142
2542,167109.11762351706
2543,118830.58712099081
2544,117161.27057504399
2545,142568.16356905707
2546,120403.1533941153
2547,129659.72095966408
2548,148175.28994408075
2549,147303.37227278893
2550,585861.0980200459
2551,139268.84901552263
2552,125554.96438512823
2553,76731.55038326322
2554,93309.24425785198
2555,106839.70910509753
2556,95304.20639346112
2557,104738.09385492747
2558,147236.57224784003
2559,154170.6083698991
2560,148066.94011900417
2561,143300.71403898654
2562,147863.17904925387
2563,143859.9074824687
2564,201029.8446945841
2565,141041.20762626996
2566,157980.5482656492
2567,148616.69777736504
2568,199866.01300911375
2569,234629.17386480753
2570,116277.3828706996
2571,185317.60020779874
2572,140197.073238601
2573,218749.34069535066
2574,298616.86947403674
2575,130915.61813709332
2576,118534.01193283946
2577,156461.2308799428
2578,82954.73657422916
2579,59025.693667078034
2580,85581.07027862675
2581,90344.08006234588
2582,102912.095765227
2583,263307.636575305
2584,181511.37018677004
2585,192328.7524888965
2586,227181.39763223787
2587,195589.00395370243
2588,131387.5971595915
2589,151345.44111737327
2590,199987.60331318175
2591,240449.36863150122
2592,213175.76721868804
2593,255143.6719283552
2594,179746.70400816936
2595,209860.9148265817
2596,276193.53311895364
2597,191849.39135457994
2598,283068.0474705403
2599,324699.96386859275
2600,148999.98497343063
2601,140722.53481098122
2602,86063.0794620787
2603,97913.17501376483
2604,91625.81885194396
2605,81963.98692248386
2606,150817.72942683517
2607,206001.8499183609
2608,194756.53236166108
2609,177163.17882994935
2610,108790.58731131996
2611,120479.4067348804
2612,164787.4839317124
2613,126453.40241253043
2614,119352.196166675
2615,157819.28213856777
2616,147451.67546032483
2617,181451.60284155578
2618,210256.88225395454
2619,194720.59834935347
2620,184493.45622508222
2621,170199.4349011937
2622,175087.47769972173
2623,231384.3559068003
2624,297168.70515426755
2625,282232.52472942835
2626,170890.31921322987
2627,161435.36145389883
2628,480488.3518430764
2629,491556.3811001324
2630,389147.99934245093
2631,457511.7075554868
2632,411594.6587117971
2633,305330.9189462233
2634,440619.9908061475
2635,161265.45857260437
2636,167645.0793656635
2637,186699.49403032416
2638,257896.29596524424
2639,185024.8006669598
2640,148983.43111725125
2641,100020.55798354173
2642,184929.9307047918
2643,104197.52990406494
2644,115000.18748920817
2645,110344.62893291678
2646,94955.15239413061
2647,105021.01282747058
2648,139703.02975098832
2649,154735.1168080505
2650,125086.60754194226
2651,139398.69686847302
2652,384910.69667863875
2653,249495.08900201097
2654,264199.5794312467
2655,406222.52404739294
2656,325658.8406130947
2657,355996.7421964021
2658,320557.0594821738
2659,313887.27130894084
2660,374575.2640949996
2661,354766.5011784249
2662,373060.83027692797
2663,282948.2822643053
2664,278799.4290626709
2665,329574.8173395864
2666,278310.7615734845
2667,170713.06530251857
2668,175904.712766625
2669,188160.98160323605
2670,268113.2012410391
2671,188584.05710878255
2672,195569.40404982725
2673,198543.22855309976
2674,191692.00194561025
2675,173229.83994556856
2676,195257.8301396525
2677,194954.6115574859
2678,239583.09071290135
2679,278074.08319738106
2680,290168.3938519583
2681,400241.142924015
2682,311624.08148212626
2683,489833.38547302946
2684,323603.1930078117
2685,321032.86454829486
2686,234542.22562429524
2687,298576.4181647602
2688,215278.79338991793
2689,209848.55691824073
2690,382446.170607741
2691,191827.5794964759
2692,139116.72570009987
2693,202989.6658680789
2694,136327.43391562736
2695,190608.6421918638
2696,183050.7310241868
2697,181106.09498212018
2698,200328.1013106671
2699,171966.09037968313
2700,155317.1467130908
2701,154395.76435688455
2702,112711.97645259363
2703,128134.51665652367
2704,137625.16507445727
2705,112751.38667149609
2706,110386.5542494221
2707,125415.8263230981
2708,132150.28276470883
2709,101321.59743653682
2710,127792.9117245617
2711,250781.25384234317
2712,380492.4808703202
2713,165733.13333776887
2714,149411.35622705275
2715,172354.90187639918
2716,147076.10759170278
2717,197179.39415047638
2718,214941.7727986719
2719,154770.84650189744
2720,170158.02458271303
2721,126785.63255688932
2722,161882.07814641373
2723,135620.25598138495
2724,125267.88205284147
2725,129069.47888631828
2726,143051.959289308
2727,164059.6510531858
2728,197027.25921954276
2729,148275.4560603533
2730,147718.56328257566
2731,136916.22779562854
2732,139177.0228241529
2733,153980.8630119457
2734,141436.89967748866
2735,140102.6720732595
